1	1	1	0	145	0	0	0	1	1	11	13	11	1	30	23	24	34	1762	27
3	1	0	148	0	145	0	0	1	12	13	11	11	30	24	24	32	1763	28	539
3	0	148	0	146	97	0	0	12	14	11	11	22	25	25	32	124	29	565	222
3	142	0	149	97	1418	0	2530	14	12	11	22	8	26	33	128	118	566	233	1335
4	0	149	100	1464	1723	2629	3655	12	12	22	9	8	33	136	122	243	237	1396	1333
1	143	100	1490	1771	1319	3792	3656	12	22	9	9	2	132	128	246	10	1398	1394	562
3	97	1489	1803	1358	0	3793	2424	22	10	9	3	22	124	255	11	93	1396	590	162
3	1407	1803	1381	0	519	2514	0	10	10	1	22	20	248	12	97	168	592	168	323
4	1706	1380	0	530	75	0	0	10	2	22	20	2	13	102	171	58	170	339	324
1	1307	0	537	76	6	0	4565	2	22	19	3	6	99	181	60	35	343	340	527
3	0	537	78	7	129	4729	769	22	19	1	7	27	175	63	35	204	344	553	2053
2	511	78	8	130	0	803	306	19	2	7	27	20	61	36	207	90	554	2145	420
1	76	9	133	0	367	320	0	2	8	27	20	20	36	216	94	87	2144	440	158
3	9	133	0	373	16	0	0	8	27	19	20	12	209	99	91	219	442	164	720
3	128	0	378	17	455	0	2414	27	19	19	12	13	96	96	222	82	166	756	721
7	0	378	18	464	1745	2504	604	19	19	12	13	20	93	230	86	206	757	757	1254
7	362	19	471	1794	364	631	0	19	13	13	20	10	223	91	209	164	758	1312	423
1	19	471	1826	369	22	0	0	13	14	19	10	1	88	218	167	327	1314	443	1817
3	446	1826	373	23	381	0	2124	14	19	10	2	2	211	177	337	2	445	1901	1454
1	1728	373	24	389	30	2206	419	19	11	3	3	15	172	346	3	39	1902	1521	285
3	1509	25	395	31	31	439	420	11	4	1	15	16	339	4	39	29	1522	297	54
7	25	395	32	32	31	440	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	2	1721	209	2	1	1	2	2	8	1	120	2	9	207	206	52
1	1	3	3	1769	242	2	2419	1	3	3	9	2	116	3	10	10	208	53	10
3	3	4	1801	245	16	2509	4521	3	4	9	3	12	4	11	11	20	54	11	112
3	4	1801	249	17	1	4682	2067	4	10	1	12	1	12	12	20	80	12	116	242
7	1704	249	18	2	2202	2147	164	10	2	12	2	10	13	21	84	65	117	254	1651
1	238	19	3	2272	405	170	0	2	13	3	10	2	22	88	68	286	259	1731	2416
3	19	4	2318	412	499	0	0	13	4	10	3	22	85	72	291	93	1732	2520	4238
3	4	2318	417	509	1723	0	5777	4	11	1	22	2	69	300	97	261	2520	4412	1404
4	2204	417	516	1771	67	5970	4345	11	2	22	3	9	293	102	265	11	4413	1469	625
1	397	516	1803	33	129	4501	4346	2	22	1	1	27	99	274	1	207	1469	656	1625
2	491	1803	34	130	0	4502	1772	22	2	2	27	20	267	2	210	90	658	1703	426
1	1706	34	133	0	367	1846	0	2	3	27	20	20	3	219	94	87	1705	446	158
3	34	133	0	373	16	0	0	3	27	19	20	12	212	99	91	219	448	164	720
3	128	0	378	17	455	0	2414	27	19	19	12	13	96	96	222	82	166	756	721
7	0	378	18	464	817	2504	604	19	19	12	13	20	93	230	86	206	757	757	1254
7	362	19	471	840	364	631	0	19	13	13	20	10	223	91	209	164	758	1312	423
1	19	471	857	369	22	0	2430	13	14	19	10	1	88	218	167	327	1314	443	1817
3	446	856	373	23	381	2520	2124	14	19	10	2	2	211	177	337	2	445	1901	1454
1	815	373	24	389	30	2206	419	19	11	3	3	15	172	346	3	39	1902	1521	285
3	1509	25	395	31	31	439	420	11	4	1	15	16	339	4	39	29	1522	297	54
7	25	395	32	32	31	440	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	1509	526	129	2535	4348	1	1	10	22	27	1	89	168	494	142	449	2508
4	1	1508	533	130	0	4504	4349	1	11	22	27	20	86	178	505	90	451	2615	1717
1	1425	533	133	0	367	4505	0	11	22	27	20	20	173	519	94	87	2615	1800	158
3	508	133	0	373	16	0	0	22	27	19	20	12	508	99	91	219	1801	164	720
3	128	0	378	17	245	0	2414	27	19	19	12	9	96	96	222	230	166	756	558
7	0	378	18	248	1501	2504	370	19	19	12	1	20	93	230	233	163	757	586	511
9	362	19	252	1549	75	387	0	19	13	2	20	2	223	241	166	58	588	536	328
1	19	252	1578	76	25	0	2085	13	3	19	3	9	234	176	60	11	537	344	87
3	241	1578	78	26	129	2165	61	3	19	1	1	27	171	63	1	207	348	90	1625
2	1489	78	27	130	0	62	307	19	2	2	27	20	61	2	210	90	91	1703	426
1	76	28	133	0	367	321	0	2	3	27	20	20	3	219	94	87	1705	446	158
3	28	133	0	373	22	0	0	3	27	19	20	1	212	99	91	234	448	164	2059
3	128	0	378	23	247	0	3659	27	19	19	2	2	96	96	236	2	166	2151	510
1	0	378	24	250	248	3796	242	19	19	3	3	4	93	244	3	170	2150	535	329
3	362	25	254	251	30	253	243	19	4	1	5	15	237	4	173	167	536	345	330
9	25	254	255	31	31	254	244	4	2	5	15	16	5	183	170	29	349	346	319
7	243	255	32	32	31	255	17	2	6	15	16	16	177	180	29	30	350	334	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	145	0	0	0	1	1	11	13	11	1	30	23	24	34	1762	27
3	1	0	148	0	16	0	0	1	12	13	11	12	30	24	24	16	1763	28	184
3	0	148	0	17	318	0	0	12	14	11	12	36	25	25	16	217	29	192	1229
7	142	0	18	324	588	0	338	14	12	12	36	3	26	17	220	218	193	1287	457
1	0	19	328	602	6	355	0	12	13	35	4	6	18	228	221	312	1289	479	3041
4	19	328	611	7	2907	0	696	13	36	4	7	7	221	229	322	7	480	3169	802
5	314	611	8	2997	643	728	9591	35	5	7	8	18	222	331	8	361	3169	844	1658
5	580	9	3057	657	1133	9884	0	5	8	8	18	20	325	9	370	247	845	1739	0
5	9	3057	667	1166	57	0	0	8	9	17	20	8	10	381	251	136	1740	0	0
1	2915	667	1185	59	1446	0	0	9	17	19	9	2	374	260	140	10	0	0	253
3	637	1184	60	1493	1612	0	0	17	19	9	3	10	253	149	11	13	0	265	67
3	1122	60	1519	1660	225	0	0	19	10	1	10	1	145	12	13	327	270	69	3634
3	59	1518	1691	228	247	0	0	10	2	10	2	2	13	14	337	2	70	3788	1454
1	1434	1691	68	250	16	0	567	2	11	3	3	12	15	346	3	20	3787	1521	94
3	2271	68	254	17	1013	593	515	11	4	1	12	22	339	4	20	105	1522	97	785
7	66	254	18	1043	1	540	0	4	2	12	22	1	5	21	109	172	98	827	540
4	243	19	1061	2	1644	0	4541	2	13	22	2	2	22	114	175	2	828	566	514
1	19	1060	3	1694	4172	4703	3373	13	22	3	3	2	110	185	3	19	567	540	407
3	1007	4	1726	4294	641	3497	0	22	4	1	3	4	179	4	19	170	541	425	2819
3	4	1726	4396	655	6	0	0	4	2	1	5	6	5	20	173	226	427	2937	474
9	1633	4396	665	7	287	0	0	2	2	5	7	35	21	183	229	334	2937	497	0
2	4194	665	8	291	3539	0	6810	2	6	7	35	8	177	237	344	502	498	0	0
1	635	9	296	3634	2501	7034	0	6	8	34	9	2	230	353	514	10	0	0	2924
3	9	297	3718	2588	30	0	0	8	34	9	3	15	346	528	11	39	0	3048	53
3	284	3718	2639	31	31	0	0	34	10	1	15	16	517	12	39	29	3049	54	54
7	3547	2639	32	32	31	0	17	10	2	15	16	16	13	40	29	30	55	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	412	189	117	450	1	1	3	3	4	1	55	3	170	78	468	329
3	1	4	417	192	1138	471	2492	1	4	1	5	22	53	4	173	244	469	345	1553
9	4	417	197	1172	1	2589	0	4	2	5	22	1	5	183	247	172	349	1626	1933
4	397	197	1191	2	3920	0	1479	2	6	22	2	35	177	256	175	492	1628	2021	2545
1	190	1190	3	4027	348	1544	6805	6	22	3	35	2	249	185	503	180	2021	2653	1702
3	1128	4	4114	313	16	7029	0	22	4	34	3	12	179	517	182	20	2653	1785	3936
3	4	4114	317	17	318	0	4433	4	34	1	12	36	506	192	20	217	1786	4097	456
7	3917	317	18	324	2742	4593	338	34	2	12	36	3	186	21	220	218	4097	478	457
1	303	19	328	2827	1	355	0	2	13	35	4	1	22	228	221	75	479	479	2165
4	19	328	2882	2	961	0	0	13	36	4	2	2	221	229	79	2	480	2260	187
1	314	2882	3	988	67	0	5541	35	5	3	3	9	222	83	3	11	2260	195	50
3	2743	4	1007	33	1259	5732	1940	5	4	1	1	8	80	4	1	127	196	51	227
2	4	1006	34	1294	1644	2019	0	4	2	2	9	2	5	2	131	10	52	238	228
1	954	34	1316	1694	322	0	0	2	3	9	3	37	3	139	11	427	242	239	1962
3	34	1315	1726	328	268	0	0	3	10	1	37	30	135	12	436	345	243	2052	2398
9	1248	1726	332	271	3	0	3068	10	2	36	30	3	13	449	354	112	2052	2502	2338
1	1633	332	276	4	3921	3187	904	2	37	30	4	5	441	363	116	38	2502	2442	365
4	318	276	5	4028	212	944	0	36	30	4	6	9	356	122	38	44	2442	381	650
5	263	6	4115	215	2090	0	6807	30	5	6	1	10	118	39	45	114	385	683	1077
2	6	4115	219	2158	30	7031	0	5	7	2	10	15	39	47	118	28	685	1129	235
1	3918	219	2201	31	31	0	5976	7	3	10	15	16	46	124	28	29	1131	246	32
7	211	2201	32	32	31	6176	17	3	11	15	16	16	120	29	29	30	250	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	1290	16	209	1669	1	1	2	3	12	1	120	12	20	207	1176	131
1	1	3	1312	17	1	1739	1670	1	3	1	12	1	116	13	20	80	1178	136	242
7	3	1311	18	2	405	1740	164	3	2	12	2	2	14	21	84	2	137	254	135
1	1244	19	3	412	97	170	450	2	13	3	3	22	22	88	3	93	259	140	322
3	19	4	417	97	16	471	796	13	4	1	22	12	85	4	97	147	141	338	1506
4	4	417	100	17	268	830	1166	4	2	22	12	30	5	102	151	111	342	1576	1529
7	397	100	18	271	244	1218	1582	2	22	12	30	22	99	160	115	146	1578	1601	273
1	97	19	276	247	2259	1648	1375	22	13	30	22	5	156	121	150	229	1603	285	1410
4	19	276	251	2331	52	1435	0	13	30	22	6	9	117	159	232	44	290	1475	485
5	263	251	2378	54	287	0	3529	30	22	6	1	35	155	240	45	179	1475	509	1084
2	240	2378	56	291	260	3661	8855	22	7	2	35	9	233	47	181	196	510	1136	2174
7	2261	56	296	263	0	9133	2031	7	3	34	1	8	46	191	198	127	1138	2270	399
2	55	297	267	0	459	2111	0	3	34	2	9	10	185	207	131	27	2270	416	566
8	284	267	0	467	14	0	0	34	3	9	10	9	200	139	27	14	418	594	651
1	255	0	474	15	176	0	9403	3	10	10	1	8	135	28	14	127	596	684	449
2	0	474	16	178	1575	9690	0	10	11	2	9	10	29	15	131	27	686	471	566
1	449	17	182	1625	16	0	0	11	3	9	10	12	16	139	27	115	472	594	477
3	17	182	1656	17	949	0	9404	3	10	10	12	9	135	28	119	230	596	500	487
7	174	1656	18	975	1215	9691	1168	10	11	12	1	1	29	125	233	1	501	511	1043
6	1743	19	994	1248	459	1220	0	11	13	2	2	10	121	241	2	65	512	1093	482
1	19	993	1269	467	450	0	0	13	3	3	10	17	234	3	68	40	1094	505	320
3	942	1268	474	459	299	0	0	3	4	10	17	5	4	72	41	99	506	336	612
4	1204	474	466	303	319	0	0	4	11	16	6	9	69	43	103	44	340	643	591
5	449	466	307	325	1	0	0	11	16	6	1	1	42	108	45	1	645	622	62
2	441	308	329	2	243	0	3572	16	7	2	2	8	105	47	2	9	624	64	52
1	295	329	3	246	242	3705	236	7	3	3	9	2	46	3	10	10	65	53	10
3	315	4	250	245	30	247	237	3	4	9	3	15	4	11	11	39	54	11	53
3	4	250	249	31	31	248	1961	4	10	1	15	16	12	12	39	29	12	54	54
7	239	249	32	32	31	2040	17	10	2	15	16	16	13	40	29	30	55	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	291	1446	0	0	1	1	5	35	2	1	135	280	180	233	0	1725
3	1	0	296	1493	67	0	0	1	6	34	3	9	131	289	182	11	0	1808	1270
3	0	297	1519	33	1215	0	4246	6	34	1	1	1	282	192	1	1	1809	1329	1
2	284	1518	34	1248	2202	4398	1765	34	2	2	2	10	186	2	2	65	1331	2	482
1	1434	34	1269	2272	318	1839	0	2	3	3	10	36	3	3	68	287	3	505	1068
3	34	1268	2318	324	1040	0	0	3	4	10	36	17	4	72	292	307	506	1120	1476
1	1204	2318	328	1070	43	0	0	4	11	35	17	9	69	301	317	160	1122	1545	1606
4	2204	328	1088	1	2654	0	3021	11	36	16	1	8	294	326	163	127	1547	1682	2510
2	314	1087	2	2740	460	3138	6854	35	16	2	9	2	319	173	131	10	1685	2618	228
1	1034	3	2792	468	189	7078	0	16	3	9	3	4	168	139	11	170	2618	239	1340
3	3	2792	475	192	40	0	0	3	10	1	5	3	135	12	173	135	243	1401	1687
9	2655	475	197	42	70	0	5220	10	2	5	4	5	13	183	139	38	1403	1771	1675
4	450	197	43	71	245	5402	0	2	6	4	6	9	177	148	38	44	1772	1758	650
5	190	43	73	248	459	0	0	6	5	6	1	10	144	39	45	114	1759	683	1077
8	43	73	252	467	16	0	0	5	7	2	10	12	39	47	118	115	685	1129	205
1	71	252	474	17	503	0	599	7	3	10	12	8	46	124	119	17	1131	214	863
7	241	474	18	513	185	626	757	3	11	12	9	9	120	125	17	18	216	907	18
9	449	19	520	188	3551	790	758	11	13	9	1	2	121	18	18	12	907	19	19
2	19	520	193	3645	561	791	0	13	10	2	3	2	19	19	12	19	20	20	20
1	496	193	3731	572	30	0	0	10	3	1	3	15	20	13	19	39	21	21	388
3	186	3731	578	31	31	0	0	3	2	1	15	16	14	20	39	29	22	405	54
7	3557	578	32	32	31	0	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	16	2	543	2561	99	1	1	2	2	20	1	120	2	171	207	206	332
1	1	17	3	554	633	101	4341	1	3	3	20	10	116	3	174	164	208	348	671
3	17	4	561	647	16	4497	4342	3	4	19	10	12	4	184	167	115	352	706	435
3	4	561	658	17	0	4498	772	4	19	10	12	11	178	177	119	79	708	456	1411
7	534	658	18	0	144	806	0	19	11	12	11	13	172	125	83	23	458	1476	1424
1	628	19	0	145	0	0	0	11	13	11	13	11	121	87	23	24	1476	1489	27
3	19	0	148	0	1723	0	0	13	12	13	11	2	84	24	24	49	1489	28	906
3	0	148	0	1771	5088	0	0	12	14	11	3	22	25	25	50	93	29	950	492
3	142	0	1803	4117	129	0	0	14	12	1	22	27	26	52	97	494	950	516	2062
4	0	1803	4214	130	0	0	9975	12	2	22	27	20	51	102	505	90	517	2154	1717
1	1706	4214	133	0	367	10278	0	2	22	27	20	20	99	519	94	87	2153	1800	158
3	4015	133	0	373	16	0	0	22	27	19	20	12	508	99	91	219	1801	164	720
3	128	0	378	17	455	0	2414	27	19	19	12	13	96	96	222	82	166	756	721
7	0	378	18	464	129	2504	604	19	19	12	13	27	93	230	86	545	757	757	2054
7	362	19	471	130	0	631	2427	19	13	13	27	20	223	91	557	90	758	2146	2055
1	19	471	133	0	22	2517	0	13	14	27	20	1	88	571	94	234	2145	2147	509
3	446	133	0	23	381	0	0	14	27	19	2	2	559	99	236	2	2146	534	510
1	128	0	24	389	16	0	419	27	19	3	3	12	96	244	3	20	535	535	94
3	0	25	395	17	94	439	2417	19	4	1	12	4	237	4	20	295	536	97	724
7	25	395	18	94	1384	2507	610	4	2	12	5	20	5	21	301	368	98	760	2720
9	592	19	97	1430	75	637	0	2	13	5	20	2	22	310	282	58	761	2835	670
1	19	97	1455	76	25	0	7015	13	6	19	3	9	302	291	60	11	2836	705	87
3	94	1454	78	26	129	7247	61	6	19	1	1	27	284	63	1	207	707	90	1625
2	3821	78	27	130	0	62	307	19	2	2	27	20	61	2	210	90	91	1703	426
1	76	28	133	0	367	321	0	2	3	27	20	20	3	219	94	87	1705	446	158
3	28	133	0	373	16	0	0	3	27	19	20	12	212	99	91	219	448	164	720
3	128	0	378	17	455	0	2414	27	19	19	12	13	96	96	222	82	166	756	721
7	0	378	18	464	129	2504	604	19	19	12	13	27	93	230	86	545	757	757	2054
7	362	19	471	130	0	631	2427	19	13	13	27	20	223	91	557	90	758	2146	2055
1	19	471	133	0	22	2517	0	13	14	27	20	1	88	571	94	234	2145	2147	509
3	446	133	0	23	381	0	0	14	27	19	2	2	559	99	236	2	2146	534	510
1	128	0	24	389	16	0	419	27	19	3	3	12	96	244	3	20	535	535	94
3	0	25	395	17	22	439	2417	19	4	1	12	1	237	4	20	80	536	97	242
7	25	395	18	23	247	2507	94	4	2	12	2	2	5	21	84	2	98	254	135
1	592	19	24	250	248	96	242	2	13	3	3	4	22	88	3	170	259	140	329
3	19	25	254	251	30	253	243	13	4	1	5	15	85	4	173	167	141	345	330
9	25	254	255	31	31	254	244	4	2	5	15	16	5	183	170	29	349	346	319
7	243	255	32	32	31	255	17	2	6	15	16	16	177	180	29	30	350	334	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	1509	242	5172	2535	3603	1	1	10	22	20	1	89	168	168	142	449	2056
4	1	1508	246	5300	75	3739	0	1	11	22	20	2	86	178	171	58	451	2148	324
1	1425	246	5420	76	6	0	10015	11	22	19	3	6	173	181	60	35	2147	340	527
3	235	5420	78	7	129	10319	769	22	19	1	7	27	175	63	35	204	344	553	2053
2	5180	78	8	130	0	803	306	19	2	7	27	20	61	36	207	90	554	2145	420
1	76	9	133	0	127	320	0	2	8	27	20	20	36	216	94	87	2144	440	158
3	9	133	0	128	25	0	0	8	27	19	20	9	209	99	91	123	442	164	218
3	128	0	131	26	129	0	598	27	19	19	1	27	96	96	127	207	166	228	2058
2	0	131	27	130	0	625	307	19	19	2	27	20	93	134	210	90	231	2150	426
1	126	28	133	0	127	321	0	19	3	27	20	20	130	219	94	87	2149	446	158
3	28	133	0	128	1	0	0	3	27	19	20	1	212	99	91	234	448	164	2059
3	128	0	131	2	958	0	0	27	19	19	2	8	96	96	236	9	166	2151	1330
1	0	131	3	985	247	0	1197	19	19	3	9	2	93	244	10	10	2150	1391	10
3	126	4	1004	250	30	1250	2162	19	4	9	3	15	237	11	11	39	1393	11	53
3	4	1003	254	31	31	2244	568	4	10	1	15	16	12	12	39	29	12	54	54
7	951	254	32	32	31	594	17	10	2	15	16	16	13	40	29	30	55	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	59	346	209	374	1	1	2	11	11	1	120	15	32	207	524	121
1	1	3	60	352	317	391	363	1	3	11	11	11	116	16	32	32	525	125	37
3	3	60	356	323	83	380	3130	3	12	11	11	11	17	33	32	32	126	38	37
3	59	356	327	84	1986	3250	336	12	12	11	11	8	33	33	32	232	39	38	498
3	341	327	86	2046	298	353	2933	12	12	11	9	2	33	33	234	10	39	522	860
3	313	86	2086	302	16	3046	2934	12	12	9	3	12	33	242	11	20	523	904	112
3	84	2086	306	17	0	3047	1284	12	10	1	12	11	235	12	20	79	904	116	290
7	1978	307	18	0	144	1338	0	10	2	12	11	13	13	21	83	23	117	303	1424
1	294	19	0	145	0	0	0	2	13	11	13	11	22	87	23	24	307	1489	27
3	19	0	148	0	409	0	0	13	12	13	11	22	84	24	24	124	1489	28	1313
3	0	148	0	416	101	0	0	12	14	11	22	9	25	25	128	94	29	1373	291
4	142	0	421	102	129	0	459	14	12	22	1	27	26	136	98	207	1375	304	508
2	0	421	105	130	2500	481	395	12	22	2	27	20	132	103	210	90	308	533	426
1	400	105	133	2587	22	413	0	22	3	27	20	1	100	219	94	234	534	446	509
3	102	133	2637	23	381	0	0	3	27	19	2	2	212	99	236	2	448	534	510
1	128	2637	24	389	16	0	419	27	19	3	3	12	96	244	3	20	535	535	94
3	2508	25	395	17	94	439	2417	19	4	1	12	4	237	4	20	295	536	97	724
7	25	395	18	94	129	2507	610	4	2	12	5	27	5	21	301	240	98	760	2415
9	592	19	97	130	5406	637	3132	2	13	5	27	20	22	310	243	90	761	2519	550
1	19	97	133	5543	30	3252	10644	13	6	27	20	15	302	251	94	102	2519	577	1656
3	94	133	5672	31	31	10964	0	6	27	19	15	16	244	99	106	29	578	1737	179
7	128	5672	32	32	31	0	17	27	19	15	16	16	96	111	29	30	1738	186	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	623	1819	0	9498	0	1	1	11	11	11	1	30	32	32	34	187	37
3	1	623	1854	0	16	0	0	1	12	11	11	12	30	33	32	16	188	38	117
3	593	1854	0	17	3080	0	0	12	12	11	12	2	33	33	16	233	39	121	506
7	1755	0	18	3167	231	0	0	12	12	12	3	10	33	17	235	13	122	531	1137
1	0	19	3236	234	1758	0	0	12	13	1	10	8	18	243	13	208	532	1192	1442
3	19	3237	238	1808	16	0	2480	13	2	10	9	12	236	14	211	175	1194	1508	2091
8	3377	238	1841	17	244	2576	2481	2	11	9	12	22	15	220	178	105	1509	2186	2092
7	461	1841	18	247	1401	2577	1186	11	10	12	22	5	213	188	109	229	2186	2187	1418
4	1742	19	251	1447	620	1238	1901	10	13	22	6	2	182	114	232	34	2187	1483	1711
5	19	251	1473	635	27	1980	0	13	22	6	3	13	110	240	34	95	1483	1794	2093
1	240	1472	645	28	889	0	1902	22	7	1	13	8	233	35	99	63	1795	2188	617
7	1390	645	29	916	890	1981	1089	7	2	13	9	8	35	104	65	243	2188	648	618
1	615	30	934	917	894	1138	1080	2	14	9	9	2	101	68	246	10	650	649	562
3	30	933	935	921	67	1128	2446	14	10	9	3	9	66	255	11	11	651	590	11
3	884	934	939	33	225	2540	2487	10	10	1	1	1	248	12	1	1	592	12	1
2	888	938	34	228	4506	2583	908	10	2	2	2	2	13	2	2	2	13	2	2
1	889	34	68	4623	67	948	0	2	3	3	3	9	3	3	3	11	3	3	50
3	34	68	4731	33	325	0	0	3	4	1	1	8	4	4	1	127	4	51	227
2	66	4731	34	331	0	0	0	4	2	2	9	10	5	2	131	27	52	238	566
1	0	34	335	0	16	0	0	2	3	9	10	12	3	139	27	115	242	594	477
3	34	335	0	17	5287	0	0	3	10	10	12	18	135	28	119	228	596	500	478
7	321	0	18	5414	5193	0	0	10	11	12	18	11	29	125	231	335	501	501	2248
4	0	19	5537	5111	1465	0	0	11	13	17	11	11	121	239	345	32	502	2350	2571
1	19	5537	5228	1511	0	0	0	13	17	11	11	11	232	354	32	32	2350	2683	37
3	5294	5228	1537	0	30	0	0	17	12	11	11	15	347	33	32	51	2683	38	122
3	4995	1536	0	31	31	0	0	12	12	11	15	16	33	33	52	29	39	126	75
7	1451	0	32	32	31	0	17	12	12	15	16	16	33	54	29	30	127	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	179	0	16	176	0	1	1	11	11	12	1	30	32	16	34	187	117
3	1	179	0	17	1745	0	0	1	12	11	12	20	30	33	16	352	188	121	1205
7	171	0	18	1794	16	0	0	12	12	12	20	12	33	17	361	219	122	1261	2096
1	0	19	1826	17	2212	0	0	12	13	19	12	22	18	370	222	105	1264	2191	2069
7	19	1826	18	2283	185	0	0	13	19	12	22	9	363	230	109	94	2191	2161	1252
4	1728	19	2330	188	620	0	0	19	13	22	1	2	223	114	98	12	2160	1310	502
2	19	2330	193	635	27	0	2204	13	22	2	3	13	110	103	12	95	1312	527	632
1	2216	193	645	28	889	2287	1902	22	3	1	13	8	100	13	99	63	528	664	617
7	186	645	29	916	890	1981	1089	3	2	13	9	2	14	104	65	10	666	648	98
1	615	30	934	917	27	1138	1080	2	14	9	3	13	101	68	11	95	650	101	208
3	30	933	935	28	170	1128	0	14	10	1	13	24	66	12	99	354	102	217	2478
7	884	934	29	172	824	0	3308	10	2	13	24	7	13	104	363	78	219	2584	975
4	888	30	175	849	93	3432	0	2	14	24	8	9	101	372	82	152	2584	1021	960
5	30	175	866	93	1368	0	0	14	24	8	1	8	365	86	155	127	1021	1005	744
2	167	865	96	1412	661	0	0	24	9	2	9	10	83	164	131	27	1005	782	566
1	824	96	1437	678	16	0	0	9	3	9	10	12	160	139	27	115	783	594	477
3	93	1436	690	17	97	0	0	3	10	10	12	22	135	28	119	105	596	500	1690
7	1356	690	18	97	422	0	123	10	11	12	22	11	29	125	109	72	501	1774	1691
4	660	19	100	431	3396	126	10037	11	13	22	11	11	121	114	75	32	1775	1775	116
1	19	100	436	1527	0	10341	0	13	22	11	11	11	110	79	32	32	1776	120	37
3	97	436	1554	0	16	0	0	22	12	11	11	12	76	33	32	16	121	38	117
3	414	1553	0	17	696	0	0	12	12	11	12	2	33	33	16	233	39	121	506
7	1465	0	18	712	30	0	2445	12	12	12	3	15	33	17	235	39	122	531	3166
1	0	19	725	31	31	2539	2486	12	13	1	15	16	18	243	39	29	532	3299	54
7	19	725	32	32	31	2582	17	13	2	15	16	16	236	40	29	30	3298	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	179	0	1766	176	0	1	1	11	11	4	1	30	32	241	34	187	551
3	1	179	0	1816	244	0	0	1	12	11	5	22	30	33	244	244	188	578	567
4	171	0	1851	247	620	0	0	12	12	5	22	2	33	252	247	261	579	595	1554
5	0	1851	251	635	27	0	0	12	6	22	3	13	245	256	265	95	597	1627	2106
1	1752	251	645	28	889	0	1902	6	22	1	13	8	249	274	99	63	1629	2201	617
7	240	645	29	916	890	1981	1089	22	2	13	9	2	267	104	65	10	2201	648	98
1	615	30	934	917	67	1138	1080	2	14	9	3	9	101	68	11	11	650	101	11
3	30	933	935	33	0	1128	2906	14	10	1	1	11	66	12	1	15	102	12	25
2	884	934	34	0	144	3017	0	10	2	2	11	13	13	2	15	23	13	26	26
1	888	34	0	145	0	0	0	2	3	11	13	11	3	16	23	24	27	27	27
3	34	0	148	0	379	0	0	3	12	13	11	11	17	24	24	32	28	28	539
3	0	148	0	387	27	0	0	12	14	11	11	13	25	25	32	23	29	565	584
3	142	0	393	28	244	0	3345	14	12	11	13	22	26	33	23	169	566	614	1428
7	0	393	29	247	22	3469	239	12	12	13	22	1	33	24	172	172	616	1493	1274
4	376	30	251	23	484	250	400	12	14	22	2	2	25	182	175	2	1493	1333	514
1	30	251	24	493	67	419	2901	14	22	3	3	9	176	185	3	11	1335	540	50
3	240	25	500	33	0	3012	558	22	4	1	1	11	179	4	1	15	541	51	25
2	25	500	34	0	0	584	0	4	2	2	11	11	5	2	15	32	52	26	121
1	476	34	0	0	319	0	0	2	3	11	11	9	3	16	32	231	27	125	505
3	34	0	0	325	3238	0	0	3	12	11	1	20	17	33	30	163	126	530	727
2	0	0	329	1692	30	0	0	12	12	2	20	15	33	31	166	102	531	763	336
1	0	329	1724	31	31	0	6336	12	3	19	15	16	31	176	106	29	764	352	179
7	315	1724	32	32	31	6546	17	3	19	15	16	16	171	111	29	30	356	186	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2217	0	0	0	0	1	1	11	11	11	1	30	32	32	34	187	37
3	1	2217	5942	0	244	0	0	1	12	11	11	22	30	33	32	124	188	38	222
3	2101	5942	0	247	1401	0	0	12	12	11	22	5	33	33	128	229	39	233	1710
4	5678	0	251	1447	1505	0	1901	12	12	22	6	18	33	136	232	424	237	1793	2969
5	0	251	1473	1553	484	1980	0	12	22	6	18	2	132	240	433	42	1794	3094	3162
1	240	1472	1583	493	27	0	2097	22	7	17	3	13	233	446	43	95	3095	3295	1867
